RowId,Location
1,65.90239
2,37.65221
3,29.455761
4,36.69672
5,60.074165
6,38.02134
7,72.26074
8,38.691006
9,35.988075
10,37.27639
11,23.096571
12,37.226097
13,57.0582
14,26.044792
15,79.63227
16,29.206026
17,37.904133
18,24.818472
19,15.200457
20,25.831232
21,49.99718
22,50.28445
23,64.42655
24,76.07716
25,32.550335
26,76.65711
27,48.50175
28,68.20021
29,48.292053
30,84.78007
31,66.93125
32,36.309383
33,27.090334
34,37.172375
35,61.10994
36,37.334354
37,73.98753
38,36.81492
39,33.27367
40,37.926445
41,20.644358
42,38.632317
43,55.80062
44,31.389282
45,80.18842
46,28.939009
47,35.74501
48,31.075876
49,13.0698595
50,31.17513
51,48.89642
52,58.828556
53,64.451866
54,75.78261
55,33.80151
56,76.81492
57,48.979374
58,72.0979
59,49.170612
60,88.0052
61,65.96744
62,36.635643
63,31.382828
64,37.650986
65,60.086082
66,37.234043
67,71.75191
68,36.686687
69,37.564926
70,38.441475
71,24.559778
72,38.50483
73,57.51829
74,30.107206
75,75.3245
76,29.547195
77,38.68122
78,30.815744
79,19.56917
80,34.702118
81,48.737667
82,57.260033
83,63.102165
84,75.72672
85,36.89946
86,75.757454
87,49.755386
88,71.983864
89,49.696583
90,84.193436
91,65.942116
92,39.063255
93,31.14568
94,40.510204
95,59.206364
96,40.395973
97,72.839645
98,40.280884
99,37.169056
100,41.53512
101,24.300644
102,41.628025
103,55.305473
104,31.9593
105,76.26029
106,31.015764
107,37.453293
108,31.582664
109,17.804773
110,35.059673
111,48.088776
112,53.44466
113,64.600044
114,77.64559
115,33.868042
116,78.13197
117,48.02626
118,71.24281
119,48.237423
120,82.630005
121,66.43724
122,37.82654
123,28.135052
124,38.72912
125,59.80867
126,37.415802
127,73.27243
128,38.552254
129,35.27852
130,38.043476
131,21.70058
132,40.05442
133,56.661278
134,27.791803
135,79.11742
136,28.155748
137,37.035942
138,28.607336
139,14.271314
140,31.624922
141,47.85591
142,52.71414
143,65.1198
144,76.98098
145,34.17062
146,77.12398
147,48.125137
148,71.420235
149,49.045704
150,84.883095
151,68.03902
152,37.141514
153,28.44827
154,37.26443
155,59.742153
156,37.016304
157,75.91394
158,38.91104
159,36.83937
160,37.353603
161,20.361834
162,38.928665
163,55.550735
164,30.211908
165,80.24167
166,30.663343
167,40.063946
168,29.90892
169,15.055629
170,30.65608
171,47.719093
172,51.759914
173,65.31168
174,75.73909
175,32.388287
176,77.14611
177,48.600777
178,72.16872
179,48.76146
180,84.6059
181,65.57369
182,34.538353
183,25.1961
184,35.055443
185,58.463894
186,35.8288
187,73.9795
188,35.992218
189,34.396004
190,36.03503
191,17.661327
192,36.35961
193,57.4011
194,26.890686
195,80.411896
196,26.839743
197,37.587536
198,26.544277
199,10.626255
200,26.817898
201,53.424545
202,53.829777
203,65.047035
204,76.325966
205,29.54197
206,77.429474
207,50.62678
208,72.47925
209,50.04363
210,82.12429
211,67.716
212,36.68666
213,29.494272
214,36.08542
215,61.559002
216,37.555084
217,73.44794
218,37.175243
219,35.51487
220,37.096283
221,23.79838
222,36.93134
223,55.784676
224,31.380136
225,79.50688
226,30.085068
227,38.31513
228,30.139477
229,16.444773
230,30.428642
231,51.332027
232,53.28262
233,64.24583
234,73.8578
235,34.16322
236,74.672516
237,49.905518
238,70.10231
